position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-78,9,0.6308539944903582,0.6670515313563441,1.0,0.6923076923076923,0.5800822978652015,0.6788851599172473,0.4490358126721763,0.5564738292011019,3.5097926338346765e-07,True,1266,182,363
-78,10,0.6225895316804407,0.673614487117161,10.0,0.6758241758241759,0.5716851936062617,0.6709264247372955,0.45179063360881544,0.5537190082644629,1.735027938010092e-06,True,1266,182,363
-78,11,0.6418732782369146,0.679144385026738,1.0,0.6703296703296703,0.591302382523491,0.6894728611774797,0.45179063360881544,0.5537190082644629,3.550075233009285e-08,True,1266,182,363
-78,12,0.6225895316804407,0.6556878949927079,1.0,0.6758241758241759,0.5716851936062617,0.6709264247372955,0.4462809917355372,0.5537190082644629,1.735027938010092e-06,True,1266,182,363
-78,13,0.6088154269972452,0.6658513612056393,10.0,0.6813186813186813,0.5577236310149849,0.65762825493042,0.4462809917355372,0.5510330578512396,1.986852866791448e-05,True,1266,182,363
-78,14,0.6556473829201102,0.7274550315994168,0.1,0.7197802197802198,0.6053667308815652,0.702668245217558,0.4490358126721763,0.5509641873278237,1.5577225044115743e-09,True,1266,182,363
-78,15,0.6859504132231405,0.7276069518716577,0.001,0.6813186813186813,0.6364675873129084,0.7315388000621503,0.4489669421487604,0.5509641873278237,5.572788697177613e-13,True,1266,182,363
-78,16,0.7024793388429752,0.7622143898881868,1.0,0.7362637362637363,0.653528422587321,0.7471896436655208,0.4489669421487604,0.5482093663911846,3.892901432677678e-15,True,1266,182,363
-78,17,0.7162534435261708,0.7753706854642685,0.1,0.7637362637362637,0.6678007930015742,0.76017700564942,0.4462809917355372,0.5537878787878787,4.3557111430703026e-17,True,1266,182,363
-78,18,0.7300275482093664,0.7983714146815752,0.01,0.7582417582417582,0.6821254215538721,0.7731121094952746,0.4544765840220386,0.5509641873278237,3.489033775316792e-19,True,1266,182,363
-78,19,0.7024793388429752,0.7772848808945066,10.0,0.7472527472527473,0.653528422587321,0.7471896436655208,0.4490358126721763,0.5537190082644629,3.892901432677678e-15,True,1266,182,363
-78,20,0.7768595041322314,0.8072739426349053,0.1,0.7527472527472527,0.7312559252695395,0.8166646959333256,0.45179063360881544,0.5537190082644629,1.8241291595512145e-27,True,1266,182,363
-78,21,0.7630853994490359,0.8142622751579971,0.01,0.7582417582417582,0.7167330842167268,0.8039278045879861,0.4490358126721763,0.5564738292011019,7.759410264224484e-25,True,1266,182,363
-78,22,0.7520661157024794,0.8123784637822071,0.01,0.7747252747252747,0.7051597345682002,0.7936933683179906,0.45179063360881544,0.5564738292011019,7.49302761774821e-23,True,1266,182,363
-78,23,0.7493112947658402,0.8104946524064172,0.01,0.7967032967032966,0.7022723979428009,0.7911287584637594,0.45454545454545453,0.5537190082644629,2.2640320895107725e-22,True,1266,182,363
-78,24,0.743801652892562,0.8039316966456005,0.01,0.7857142857142857,0.6965047424983656,0.7859925209489335,0.45179063360881544,0.5564738292011019,1.979212013070732e-21,True,1266,182,363
-78,25,0.696969696969697,0.7749756927564413,0.001,0.7747252747252747,0.6478336215327711,0.7419805517608096,0.4490358126721763,0.5537190082644629,2.1432971399788905e-14,True,1266,182,363
-78,26,0.7162534435261708,0.7864000972289743,0.01,0.7747252747252747,0.6678007930015742,0.76017700564942,0.45454545454545453,0.5564738292011019,4.3557111430703026e-17,True,1266,182,363
-78,27,0.7052341597796143,0.7786217792902285,0.01,0.7582417582417582,0.6563788220634249,0.7497911906690474,0.45454545454545453,0.5537190082644629,1.6271673354393498e-15,True,1266,182,363
-78,28,0.7134986225895317,0.7604824987846378,0.1,0.7197802197802198,0.664942210401193,0.7575836417701708,0.45179063360881544,0.5509641873278237,1.0984269426113043e-16,True,1266,182,363
-78,29,0.7052341597796143,0.7607559552746719,0.1,0.7362637362637363,0.6563788220634249,0.7497911906690474,0.4517217630853995,0.5537190082644629,1.6271673354393498e-15,True,1266,182,363
-78,30,0.7024793388429752,0.7736995624696159,0.1,0.7362637362637363,0.653528422587321,0.7471896436655208,0.45179063360881544,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-78,31,0.7134986225895317,0.7596013612056391,0.1,0.7197802197802198,0.664942210401193,0.7575836417701708,0.45179063360881544,0.5537190082644629,1.0984269426113043e-16,True,1266,182,363
-78,32,0.699724517906336,0.7617586290714633,0.1,0.7307692307692307,0.6506800276234771,0.7445860921497341,0.45179063360881544,0.5537190082644629,9.193472027134499e-15,True,1266,182,363
-78,33,0.7107438016528925,0.7654350996596986,1.0,0.7307692307692307,0.6620856992442965,0.7549882064474367,0.4490358126721763,0.5537190082644629,2.733471319095094e-16,True,1266,182,363
-78,34,0.6942148760330579,0.7615459406903258,0.1,0.7307692307692307,0.6449891890885069,0.7393730377254433,0.45454545454545453,0.5537190082644629,4.933020870863253e-14,True,1266,182,363
-78,35,0.7107438016528925,0.7680177442877978,1.0,0.7307692307692307,0.6620856992442965,0.7549882064474367,0.45179063360881544,0.5509641873278237,2.733471319095094e-16,True,1266,182,363
-77,0,0.581267217630854,0.5627430724355857,0.1,0.5934065934065934,0.5299236990097056,0.6309087221393941,0.4462809917355372,0.5482093663911846,0.0011440502716358113,True,1266,182,363
-77,1,0.5702479338842975,0.5988089450656295,10.0,0.6153846153846154,0.5188487794933633,0.6201758557372145,0.4462809917355372,0.5510330578512396,0.004295820893963705,True,1266,182,363
-77,2,0.5674931129476584,0.6149732620320856,1.0,0.6318681318681318,0.5160840170372694,0.6174886717136778,0.4462809917355372,0.5509641873278237,0.005826898053393364,True,1266,182,363
-77,3,0.6088154269972452,0.6378220709771512,100.0,0.6483516483516484,0.5577236310149849,0.65762825493042,0.4462809917355372,0.5482093663911846,1.986852866791448e-05,True,1266,182,363
-77,4,0.6088154269972452,0.6567209528439475,10.0,0.6483516483516484,0.5577236310149849,0.65762825493042,0.4517217630853995,0.5509641873278237,1.986852866791448e-05,True,1266,182,363
-77,5,0.6170798898071626,0.658422459893048,100.0,0.6813186813186813,0.566095561779372,0.6656121636049243,0.4517217630853995,0.5509641873278237,4.7579831938943875e-06,True,1266,182,363
-77,6,0.5867768595041323,0.649914924647545,1.0,0.6428571428571429,0.5354707376551862,0.6362655764531746,0.4489669421487604,0.5482093663911846,0.0005543260246759701,True,1266,182,363
-77,7,0.6115702479338843,0.63604460379193,100.0,0.6043956043956044,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5482093663911846,1.2476166825939097e-05,True,1266,182,363
-77,8,0.6336088154269972,0.6958100388915898,10.0,0.6648351648351648,0.5828847375120967,0.6815346667499824,0.4462809917355372,0.5537190082644629,2.0138572307795477e-07,True,1266,182,363
-77,9,0.6363636363636364,0.6782480554205153,100.0,0.6758241758241759,0.5856888926759224,0.6841824580657873,0.4490358126721763,0.5482093663911846,1.1423122568256538e-07,True,1266,182,363
-77,10,0.6253443526170799,0.6827752795333009,1.0,0.6868131868131868,0.5744825335309163,0.6735810312922714,0.4517217630853995,0.5509641873278237,1.0301469728446306e-06,True,1266,182,363
-77,11,0.6418732782369146,0.6775036460865338,1.0,0.6428571428571429,0.591302382523491,0.6894728611774797,0.4489669421487604,0.5482093663911846,3.550075233009285e-08,True,1266,182,363
-77,12,0.6170798898071626,0.688046912980068,0.1,0.6648351648351648,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5482093663911846,4.7579831938943875e-06,True,1266,182,363
-77,13,0.6446280991735537,0.6940021876519203,0.01,0.6428571428571429,0.5941117342824412,0.6921154558981598,0.45179063360881544,0.5482093663911846,1.944869194699957e-08,True,1266,182,363
-77,14,0.696969696969697,0.754436071949441,0.1,0.7032967032967034,0.6478336215327711,0.7419805517608096,0.45179063360881544,0.5537190082644629,2.1432971399788905e-14,True,1266,182,363
-77,15,0.7107438016528925,0.7871900826446281,0.01,0.7252747252747253,0.6620856992442965,0.7549882064474367,0.4490358126721763,0.5537190082644629,2.733471319095094e-16,True,1266,182,363
-77,16,0.7162534435261708,0.7830882352941175,0.1,0.7362637362637363,0.6678007930015742,0.76017700564942,0.4462809917355372,0.5537190082644629,4.3557111430703026e-17,True,1266,182,363
-77,17,0.7300275482093664,0.7973079727758873,0.1,0.7142857142857143,0.6821254215538721,0.7731121094952746,0.4489669421487604,0.5564738292011019,3.489033775316792e-19,True,1266,182,363
-77,18,0.7134986225895317,0.800103305785124,0.001,0.7142857142857143,0.664942210401193,0.7575836417701708,0.45179063360881544,0.5537878787878787,1.0984269426113043e-16,True,1266,182,363
-77,19,0.7493112947658402,0.8187287311618863,0.01,0.7582417582417582,0.7022723979428009,0.7911287584637594,0.45179063360881544,0.5509641873278237,2.2640320895107725e-22,True,1266,182,363
-77,20,0.71900826446281,0.7877977637335926,0.001,0.7197802197802198,0.6706614649394091,0.7627682801912157,0.4462809917355372,0.5537190082644629,1.7042878298532742e-17,True,1266,182,363
-77,21,0.71900826446281,0.8003159941662615,0.001,0.7472527472527473,0.6706614649394091,0.7627682801912157,0.4490358126721763,0.5510330578512396,1.7042878298532742e-17,True,1266,182,363
-77,22,0.7134986225895317,0.7916565386485174,0.001,0.7472527472527473,0.664942210401193,0.7575836417701708,0.45179063360881544,0.5537878787878787,1.0984269426113043e-16,True,1266,182,363
-77,23,0.7300275482093664,0.8076993193971804,0.001,0.7362637362637363,0.6821254215538721,0.7731121094952746,0.4489669421487604,0.5537190082644629,3.489033775316792e-19,True,1266,182,363
-77,24,0.743801652892562,0.8191541079241613,0.1,0.7307692307692307,0.6965047424983656,0.7859925209489335,0.4490358126721763,0.5509641873278237,1.979212013070732e-21,True,1266,182,363
-77,25,0.743801652892562,0.8126823043266893,0.1,0.7032967032967034,0.6965047424983656,0.7859925209489335,0.45179063360881544,0.5509641873278237,1.979212013070732e-21,True,1266,182,363
-77,26,0.7272727272727273,0.7866735537190083,10.0,0.7252747252747253,0.6792562032156184,0.7705293813538978,0.4490358126721763,0.5537190082644629,9.414688832370217e-19,True,1266,182,363
-77,27,0.7493112947658402,0.8074866310160427,0.1,0.7197802197802198,0.7022723979428009,0.7911287584637594,0.4462809917355372,0.5482093663911846,2.2640320895107725e-22,True,1266,182,363
-77,28,0.7300275482093664,0.8017744287797762,0.01,0.7252747252747253,0.6821254215538721,0.7731121094952746,0.4462809917355372,0.5510330578512396,3.489033775316792e-19,True,1266,182,363
-77,29,0.7272727272727273,0.7960926105979582,0.01,0.7252747252747253,0.6792562032156184,0.7705293813538978,0.4490358126721763,0.5510330578512396,9.414688832370217e-19,True,1266,182,363
-77,30,0.7245179063360881,0.7979156538648517,0.01,0.7197802197802198,0.6763891508868184,0.7679444872030673,0.4489669421487604,0.5537190082644629,2.5058418182990867e-18,True,1266,182,363
-77,31,0.7162534435261708,0.7982194944093339,0.01,0.7362637362637363,0.6678007930015742,0.76017700564942,0.4462809917355372,0.5509641873278237,4.3557111430703026e-17,True,1266,182,363
-77,32,0.7355371900826446,0.805511667476908,0.1,0.7197802197802198,0.687870438942184,0.7782709850662236,0.4490358126721763,0.5509641873278237,4.597118057326959e-20,True,1266,182,363
-77,33,0.721763085399449,0.7830882352941176,0.1,0.7252747252747253,0.6735242446022287,0.7653574470080264,0.4462809917355372,0.5509641873278237,6.579406985837069e-18,True,1266,182,363
-77,34,0.699724517906336,0.7532966699076324,10.0,0.7307692307692307,0.6506800276234771,0.7445860921497341,0.4462809917355372,0.5509641873278237,9.193472027134499e-15,True,1266,182,363
-77,35,0.699724517906336,0.7606648031113272,100.0,0.7362637362637363,0.6506800276234771,0.7445860921497341,0.4490358126721763,0.5537190082644629,9.193472027134499e-15,True,1266,182,363
-76,0,0.5537190082644629,0.5448012882839086,100.0,0.6428571428571429,0.5022838296467967,0.6040291267059982,0.4490358126721763,0.5537190082644629,0.02297510084869768,True,1266,182,363
-76,1,0.6005509641873278,0.6294056878949926,100.0,0.6538461538461539,0.5493665666095127,0.6496294798970006,0.4490358126721763,0.5510330578512396,7.510911764657628e-05,True,1266,182,363
-76,2,0.5922865013774105,0.6305906660184735,10.0,0.6538461538461539,0.5410242097090289,0.6416159973585928,0.4462121212121213,0.5509641873278237,0.0002573809385406067,True,1266,182,363
-76,3,0.5895316804407713,0.6285245503159942,100.0,0.6703296703296703,0.5382466671314339,0.6389415934565572,0.4517217630853995,0.5509641873278237,0.0003797484190908936,True,1266,182,363
-76,4,0.6198347107438017,0.6428658240155567,10.0,0.6758241758241759,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5537190082644629,2.8893982142955454e-06,True,1266,182,363
-76,5,0.6033057851239669,0.6369105493437044,100.0,0.6758241758241759,0.5521506130488184,0.6522973799373254,0.4462121212121213,0.5482093663911846,4.874727556068155e-05,True,1266,182,363
-76,6,0.6143250688705234,0.6787038162372387,1.0,0.6648351648351648,0.5633032559274344,0.6629525229772314,0.44352617079889806,0.5482093663911846,7.747719161252517e-06,True,1266,182,363
-76,7,0.6556473829201102,0.6965848322800194,0.1,0.6703296703296703,0.6053667308815652,0.702668245217558,0.4462809917355372,0.5482093663911846,1.5577225044115743e-09,True,1266,182,363
-76,8,0.6528925619834711,0.7242343218279048,1.0,0.7032967032967034,0.6025503244819402,0.7000327051375527,0.4490358126721763,0.5537878787878787,2.9804884750792135e-09,True,1266,182,363
-76,9,0.6694214876033058,0.7232316480311134,1.0,0.6978021978021978,0.6194757887377291,0.7158189197595466,0.44352617079889806,0.5509641873278237,5.075396882879796e-11,True,1266,182,363
-76,10,0.6721763085399449,0.7154533300923677,10.0,0.6758241758241759,0.6223030809150808,0.7184435740618255,0.4462809917355372,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-76,11,0.6611570247933884,0.7075078998541564,100.0,0.7307692307692307,0.6110049173891469,0.7079339516692374,0.4462809917355372,0.5509641873278237,4.1054521671595736e-10,True,1266,182,363
-76,12,0.6749311294765841,0.7159850510452115,10.0,0.7362637362637363,0.6251322264858391,0.7210663749706977,0.45179063360881544,0.5509641873278237,1.1851890813958777e-11,True,1266,182,363
-76,13,0.650137741046832,0.716061011181332,0.1,0.7032967032967034,0.5997356959831963,0.697395387156666,0.44352617079889806,0.5509641873278237,5.635571428215062e-09,True,1266,182,363
-76,14,0.7134986225895317,0.7686406174039863,1.0,0.7472527472527473,0.664942210401193,0.7575836417701708,0.4462809917355372,0.5510330578512396,1.0984269426113043e-16,True,1266,182,363
-76,15,0.7024793388429752,0.7870077783179388,0.1,0.7527472527472527,0.653528422587321,0.7471896436655208,0.4462121212121213,0.5537190082644629,3.892901432677678e-15,True,1266,182,363
-76,16,0.7162534435261708,0.8116492464754497,0.01,0.7802197802197802,0.6678007930015742,0.76017700564942,0.45179063360881544,0.5509641873278237,4.3557111430703026e-17,True,1266,182,363
-76,17,0.7465564738292011,0.8255347593582889,0.1,0.7802197802197802,0.6993874089293943,0.7885618009975353,0.4517217630853995,0.5455234159779613,6.742362275860338e-22,True,1266,182,363
-76,18,0.7355371900826446,0.8294543023821098,0.01,0.7747252747252747,0.687870438942184,0.7782709850662236,0.45179063360881544,0.5482093663911846,4.597118057326959e-20,True,1266,182,363
-76,19,0.7823691460055097,0.8396937287311619,0.1,0.7747252747252747,0.7370833369619708,0.8217411772001554,0.4462809917355372,0.5482093663911846,1.4525861457701701e-28,True,1266,182,363
-76,20,0.7603305785123967,0.838083373845406,0.01,0.7747252747252747,0.7138360916566212,0.8013728506684611,0.4462809917355372,0.5509641873278237,2.487282317041284e-24,True,1266,182,363
-76,21,0.7630853994490359,0.8439474963539135,0.1,0.7802197802197802,0.7167330842167268,0.8039278045879861,0.4490358126721763,0.5509641873278237,7.759410264224484e-25,True,1266,182,363
-76,22,0.743801652892562,0.83082158483228,0.01,0.7802197802197802,0.6965047424983656,0.7859925209489335,0.4489669421487604,0.5509641873278237,1.979212013070732e-21,True,1266,182,363
-76,23,0.7107438016528925,0.7954849295089936,0.001,0.7692307692307693,0.6620856992442965,0.7549882064474367,0.4490358126721763,0.5537878787878787,2.733471319095094e-16,True,1266,182,363
-76,24,0.7382920110192838,0.8119227029654836,1.0,0.7637362637362637,0.6907462808023858,0.7808470896856524,0.4462809917355372,0.5509641873278237,1.6341252348729543e-20,True,1266,182,363
-76,25,0.7382920110192838,0.8157510938259602,0.1,0.7747252747252747,0.6907462808023858,0.7808470896856524,0.4462809917355372,0.5537190082644629,1.6341252348729543e-20,True,1266,182,363
-76,26,0.7024793388429752,0.7902284880894506,0.01,0.7802197802197802,0.653528422587321,0.7471896436655208,0.4462809917355372,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-76,27,0.7272727272727273,0.7818880651434128,1.0,0.7527472527472527,0.6792562032156184,0.7705293813538978,0.45179063360881544,0.5509641873278237,9.414688832370217e-19,True,1266,182,363
-76,28,0.7272727272727273,0.7970345162858532,0.1,0.7472527472527473,0.6792562032156184,0.7705293813538978,0.45179063360881544,0.5509641873278237,9.414688832370217e-19,True,1266,182,363
-76,29,0.6887052341597796,0.7776798736023336,0.1,0.7362637362637363,0.6393061862253568,0.7341521476293322,0.4490358126721763,0.5482782369146004,2.5152345964617923e-13,True,1266,182,363
-76,30,0.7079889807162535,0.7868558580456976,0.1,0.7637362637362637,0.6592312421154607,0.7523907170966422,0.4489669421487604,0.5509641873278237,6.71310763166902e-16,True,1266,182,363
