position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-21,29,0.635,0.6544006452263335,0.1,0.6732673267326733,0.566317026527406,0.698594735350732,0.445,0.585,8.209262515820034e-05,True,699,101,200
-21,30,0.64,0.6431091843935882,0.1,0.6831683168316832,0.5714152816600309,0.7033080269543346,0.445,0.585,4.564907792659339e-05,True,699,101,200
-21,31,0.655,0.6585341264240346,1.0,0.6732673267326733,0.5867558925905368,0.7174020562325106,0.44,0.58,6.928725786182266e-06,True,699,101,200
-21,32,0.575,0.633128339550358,0.1,0.6534653465346535,0.5057093264785485,0.6414638745648614,0.445,0.585,0.020018595806699707,True,699,101,200
-21,33,0.565,0.572134287730618,0.001,0.6237623762376238,0.49570736259794607,0.6318427449730093,0.455,0.595,0.03841881606563019,True,699,101,200
-21,34,0.57,0.5668918237725578,0.001,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.455,0.595,0.027982870247132332,True,699,101,200
-21,35,0.66,0.6661457808246799,100.0,0.6237623762376238,0.5918849552683626,0.7220845402909121,0.435,0.575,3.543262879299501e-06,True,699,101,200
-16,0,0.545,0.5663877406996672,10.0,0.6138613861386139,0.47578611372488105,0.6125178069011651,0.4398750000000005,0.575,0.11462329862985808,False,699,101,200
-16,1,0.53,0.5137614678899083,1.0,0.6336633663366337,0.4609168291500183,0.5979524512673458,0.45,0.585,0.21837674477566396,False,699,101,200
-16,2,0.52,0.5006553079947575,1.0,0.6336633663366337,0.4510378507281424,0.588208336216767,0.445,0.585,0.310364464048416,False,699,101,200
-16,3,0.56,0.5270692610142151,0.001,0.594059405940594,0.4907167533465867,0.6270218074881414,0.45487500000000053,0.59,0.05181951921892878,False,699,101,200
-16,4,0.545,0.5018651073696946,0.01,0.6039603960396039,0.47578611372488105,0.6125178069011651,0.45,0.5851249999999981,0.11462329862985808,False,699,101,200
-16,5,0.585,0.5545921967940317,100.0,0.6138613861386139,0.5157391490134403,0.6510571455024242,0.435,0.575,0.009698472270169218,True,699,101,200
-16,6,0.57,0.518298215545922,0.001,0.5544554455445545,0.5007048776415268,0.6366567766656557,0.45,0.585,0.027982870247132332,True,699,101,200
-16,7,0.565,0.5288839600766206,0.001,0.5643564356435643,0.49570736259794607,0.6318427449730093,0.455,0.59,0.03841881606563019,True,699,101,200
-16,8,0.585,0.5450146184091139,0.1,0.6336633663366337,0.5157391490134403,0.6510571455024242,0.44,0.58,0.009698472270169218,True,699,101,200
-16,9,0.565,0.5638673253352153,0.1,0.6336633663366337,0.49570736259794607,0.6318427449730093,0.44,0.58,0.03841881606563019,True,699,101,200
-16,10,0.57,0.583224115334207,0.1,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.44,0.58,0.027982870247132332,True,699,101,200
-16,11,0.555,0.5325133582014316,0.1,0.6831683168316832,0.4857330241280342,0.6221939899704665,0.445,0.58,0.06868332543431549,False,699,101,200
-16,12,0.525,0.5175924992438754,0.1,0.594059405940594,0.4559739601468475,0.5930837735342891,0.44,0.575,0.2623111778611574,False,699,101,200
-16,13,0.58,0.5558019961689686,10.0,0.6138613861386139,0.5107207393958046,0.6462640083838327,0.44,0.575,0.014062703616463224,True,699,101,200
-16,14,0.52,0.523187821352959,100.0,0.6633663366336634,0.4510378507281424,0.588208336216767,0.435,0.57,0.310364464048416,False,699,101,200
-16,15,0.61,0.6377659038209497,0.1,0.6138613861386139,0.5409374595716976,0.6749165686253038,0.435,0.575,0.0011397192509028649,True,699,101,200
-16,16,0.57,0.5983466075209195,0.01,0.6633663366336634,0.5007048776415268,0.6366567766656557,0.445,0.585,0.027982870247132332,True,699,101,200
-16,17,0.605,0.6418993850186511,0.01,0.6633663366336634,0.5358834915928536,0.6701589898679203,0.445,0.585,0.0018174739762649662,True,699,101,200
-16,18,0.65,0.696693215041839,10.0,0.693069306930693,0.5816346433604008,0.7127117587264192,0.435,0.57,1.3264377797634364e-05,True,699,101,200
-16,19,0.69,0.7293073898578486,1.0,0.6435643564356436,0.6228282243374195,0.750010551639219,0.435,0.575,4.013452995592476e-08,True,699,101,200
-16,20,0.635,0.6916523843129349,10.0,0.6732673267326733,0.566317026527406,0.698594735350732,0.43,0.575,8.209262515820034e-05,True,699,101,200
-16,21,0.615,0.6673051718923279,0.01,0.6633663366336634,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-16,22,0.625,0.6850488960580704,0.01,0.6534653465346535,0.5561430369897816,0.6891456314159018,0.44,0.58,0.00024971324320887615,True,699,101,200
-16,23,0.65,0.7057163020465773,0.1,0.7128712871287128,0.5816346433604008,0.7127117587264192,0.435,0.57,1.3264377797634364e-05,True,699,101,200
-16,24,0.605,0.6559128944450046,0.1,0.6831683168316832,0.5358834915928536,0.6701589898679203,0.435,0.575,0.0018174739762649662,True,699,101,200
-16,25,0.6,0.6389757031958867,10.0,0.6831683168316832,0.53083672039262,0.6653942143319266,0.43,0.57,0.002842577998375153,True,699,101,200
-16,26,0.645,0.651476963403569,10.0,0.6831683168316832,0.5765211307549043,0.7080137245956883,0.435,0.57,2.4864867396067737e-05,True,699,101,200
-16,27,0.625,0.6422018348623854,100.0,0.6633663366336634,0.5561430369897816,0.6891456314159018,0.43,0.57,0.00024971324320887615,True,699,101,200
-16,28,0.595,0.6073192862183688,0.01,0.6534653465346535,0.525797100813387,0.6606222871749323,0.44,0.58,0.0043612506237235595,True,699,101,200
-16,29,0.575,0.5826192156467387,0.01,0.6336633663366337,0.5057093264785485,0.6414638745648614,0.435,0.58,0.020018595806699707,True,699,101,200
-16,30,0.605,0.606311120072588,1.0,0.6534653465346535,0.5358834915928536,0.6701589898679203,0.435,0.575,0.0018174739762649662,True,699,101,200
-16,31,0.605,0.6126625667910072,0.1,0.6435643564356436,0.5358834915928536,0.6701589898679203,0.44,0.58,0.0018174739762649662,True,699,101,200
-16,32,0.57,0.5420909365863494,0.001,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.45,0.585,0.027982870247132332,True,699,101,200
-16,33,0.56,0.5923984272608126,0.1,0.6138613861386139,0.4907167533465867,0.6270218074881414,0.44,0.58,0.05181951921892878,False,699,101,200
-16,34,0.58,0.5890714789797359,1.0,0.6732673267326733,0.5107207393958046,0.6462640083838327,0.435,0.575,0.014062703616463224,True,699,101,200
-16,35,0.54,0.5691097892932755,0.1,0.6732673267326733,0.4708228918895333,0.6076694820002854,0.44,0.58,0.14441024858738316,False,699,101,200
-11,0,0.575,0.5625567093457001,1.0,0.6138613861386139,0.5057093264785485,0.6414638745648614,0.445,0.585,0.020018595806699707,True,699,101,200
-11,1,0.575,0.5706220385119468,1.0,0.6435643564356436,0.5057093264785485,0.6414638745648614,0.445,0.58,0.020018595806699707,True,699,101,200
-11,2,0.59,0.6224417784050813,10.0,0.6237623762376238,0.5207645903369208,0.6558432509151711,0.44,0.58,0.006565177970265819,True,699,101,200
-11,3,0.595,0.5807036999697551,0.1,0.6039603960396039,0.525797100813387,0.6606222871749323,0.445,0.585,0.0043612506237235595,True,699,101,200
-11,4,0.59,0.6177033975199113,1.0,0.6039603960396039,0.5207645903369208,0.6558432509151711,0.445,0.58,0.006565177970265819,True,699,101,200
-11,5,0.62,0.6095372517390867,0.1,0.6138613861386139,0.5510671801561923,0.6844099415132637,0.4498750000000005,0.5851249999999981,0.00042253497234595816,True,699,101,200
-11,6,0.625,0.6226434116342373,1.0,0.6138613861386139,0.5561430369897816,0.6891456314159018,0.44,0.575,0.00024971324320887615,True,699,101,200
-11,7,0.605,0.605101320697651,1.0,0.6039603960396039,0.5358834915928536,0.6701589898679203,0.435,0.58,0.0018174739762649662,True,699,101,200
-11,8,0.6,0.6138723661659442,0.1,0.6435643564356436,0.53083672039262,0.6653942143319266,0.445,0.585,0.002842577998375153,True,699,101,200
-11,9,0.61,0.5934065934065935,100.0,0.6336633663366337,0.5409374595716976,0.6749165686253038,0.435,0.575,0.0011397192509028649,True,699,101,200
-11,10,0.61,0.6203246294989415,1.0,0.6237623762376238,0.5409374595716976,0.6749165686253038,0.445,0.58,0.0011397192509028649,True,699,101,200
-11,11,0.57,0.5658836576267768,0.1,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.445,0.59,0.027982870247132332,True,699,101,200
-11,12,0.585,0.6083274523641496,0.1,0.6435643564356436,0.5157391490134403,0.6510571455024242,0.45,0.585,0.009698472270169218,True,699,101,200
-11,13,0.585,0.5961286420002017,0.1,0.6138613861386139,0.5157391490134403,0.6510571455024242,0.445,0.585,0.009698472270169218,True,699,101,200
-11,14,0.595,0.6018751890311524,1.0,0.594059405940594,0.525797100813387,0.6606222871749323,0.44,0.575,0.0043612506237235595,True,699,101,200
-11,15,0.56,0.5899788285109385,0.1,0.6138613861386139,0.4907167533465867,0.6270218074881414,0.445,0.5851249999999981,0.05181951921892878,False,699,101,200
-11,16,0.605,0.6443189837685251,1.0,0.6039603960396039,0.5358834915928536,0.6701589898679203,0.435,0.575,0.0018174739762649662,True,699,101,200
-11,17,0.64,0.6644823066841415,0.1,0.6336633663366337,0.5714152816600309,0.7033080269543346,0.44,0.58,4.564907792659339e-05,True,699,101,200
-11,18,0.615,0.6519810464764594,10.0,0.6633663366336634,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-11,19,0.62,0.6493094061901402,10.0,0.7029702970297029,0.5510671801561923,0.6844099415132637,0.44,0.58,0.00042253497234595816,True,699,101,200
-11,20,0.625,0.6190644218167154,10.0,0.693069306930693,0.5561430369897816,0.6891456314159018,0.44,0.575,0.00024971324320887615,True,699,101,200
-11,21,0.64,0.6461336828309304,10.0,0.6336633663366337,0.5714152816600309,0.7033080269543346,0.44,0.58,4.564907792659339e-05,True,699,101,200
-11,22,0.585,0.6338340558524045,0.01,0.6237623762376238,0.5157391490134403,0.6510571455024242,0.445,0.585,0.009698472270169218,True,699,101,200
-11,23,0.64,0.6520818630910373,0.1,0.6633663366336634,0.5714152816600309,0.7033080269543346,0.445,0.58,4.564907792659339e-05,True,699,101,200
-11,24,0.6,0.6471418489767113,0.1,0.6633663366336634,0.53083672039262,0.6653942143319266,0.445,0.58,0.002842577998375153,True,699,101,200
-11,25,0.655,0.6592398427260813,100.0,0.6831683168316832,0.5867558925905368,0.7174020562325106,0.44,0.58,6.928725786182266e-06,True,699,101,200
-11,26,0.56,0.6018751890311524,0.01,0.6336633663366337,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-11,27,0.575,0.6119568504889605,0.01,0.6138613861386139,0.5057093264785485,0.6414638745648614,0.44,0.575,0.020018595806699707,True,699,101,200
-11,28,0.61,0.6427059179352758,0.1,0.594059405940594,0.5409374595716976,0.6749165686253038,0.44,0.575,0.0011397192509028649,True,699,101,200
-11,29,0.56,0.5654803911684645,0.001,0.5643564356435643,0.4907167533465867,0.6270218074881414,0.445,0.58,0.05181951921892878,False,699,101,200
-11,30,0.67,0.674715193063817,100.0,0.6138613861386139,0.602166847737769,0.7314257412939605,0.435,0.575,8.687934639681577e-07,True,699,101,200
-11,31,0.64,0.6749672346002622,100.0,0.5742574257425742,0.5714152816600309,0.7033080269543346,0.435,0.57,4.564907792659339e-05,True,699,101,200
-11,32,0.605,0.6211311624155661,0.1,0.5841584158415841,0.5358834915928536,0.6701589898679203,0.4448750000000005,0.58,0.0018174739762649662,True,699,101,200
-11,33,0.585,0.5937090432503277,0.1,0.5742574257425742,0.5157391490134403,0.6510571455024242,0.445,0.58,0.009698472270169218,True,699,101,200
-11,34,0.595,0.5639681419497934,0.001,0.5544554455445545,0.525797100813387,0.6606222871749323,0.445,0.58,0.0043612506237235595,True,699,101,200
-11,35,0.57,0.5660852908559332,0.001,0.5643564356435643,0.5007048776415268,0.6366567766656557,0.445,0.58,0.027982870247132332,True,699,101,200
-6,0,0.525,0.5684040729912289,10.0,0.6237623762376238,0.4559739601468475,0.5930837735342891,0.435,0.575,0.2623111778611574,False,699,101,200
-6,1,0.595,0.6145780824679907,100.0,0.6138613861386139,0.525797100813387,0.6606222871749323,0.435,0.57,0.0043612506237235595,True,699,101,200
-6,2,0.535,0.55731424538764,100.0,0.6336633663366337,0.4658664687236316,0.6028143584299599,0.435,0.575,0.17900154531225126,False,699,101,200
-6,3,0.54,0.544107268877911,100.0,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.44,0.575,0.14441024858738316,False,699,101,200
-6,4,0.55,0.5741506200221796,0.1,0.6039603960396039,0.48075615138475697,0.6173593159775166,0.445,0.585,0.0894820197666256,False,699,101,200
-6,5,0.555,0.5652787579393084,0.1,0.6237623762376238,0.4857330241280342,0.6221939899704665,0.45,0.585,0.06868332543431549,False,699,101,200
-6,6,0.57,0.5456195180965823,0.01,0.6039603960396039,0.5007048776415268,0.6366567766656557,0.445,0.585,0.027982870247132332,True,699,101,200
-6,7,0.56,0.6011694727291058,100.0,0.6534653465346535,0.4907167533465867,0.6270218074881414,0.44,0.575,0.05181951921892878,False,699,101,200
-6,8,0.55,0.5877608629902208,1.0,0.6336633663366337,0.48075615138475697,0.6173593159775166,0.44,0.58,0.0894820197666256,False,699,101,200
-6,9,0.53,0.5556003629398125,1.0,0.6237623762376238,0.4609168291500183,0.5979524512673458,0.435,0.58,0.21837674477566396,False,699,101,200
-6,10,0.585,0.5691097892932755,10.0,0.6534653465346535,0.5157391490134403,0.6510571455024242,0.44,0.58,0.009698472270169218,True,699,101,200
-6,11,0.545,0.5605403770541385,1.0,0.6534653465346535,0.47578611372488105,0.6125178069011651,0.4448750000000005,0.58,0.11462329862985808,False,699,101,200
-6,12,0.565,0.5857445306986591,1.0,0.6237623762376238,0.49570736259794607,0.6318427449730093,0.44,0.585,0.03841881606563019,True,699,101,200
-6,13,0.575,0.5961286420002017,1.0,0.6039603960396039,0.5057093264785485,0.6414638745648614,0.445,0.585,0.020018595806699707,True,699,101,200
-6,14,0.615,0.6448230668414154,1.0,0.6732673267326733,0.5459986722024608,0.6796669027307678,0.445,0.58,0.0007008452893978931,True,699,101,200
-6,15,0.635,0.6239540276237525,100.0,0.6435643564356436,0.566317026527406,0.698594735350732,0.435,0.575,8.209262515820034e-05,True,699,101,200
-6,16,0.595,0.5871559633027523,0.1,0.6633663366336634,0.525797100813387,0.6606222871749323,0.445,0.58,0.0043612506237235595,True,699,101,200
-6,17,0.535,0.5765702187720537,0.1,0.693069306930693,0.4658664687236316,0.6028143584299599,0.445,0.585,0.17900154531225126,False,699,101,200
-6,18,0.61,0.6639782236112513,1.0,0.6633663366336634,0.5409374595716976,0.6749165686253038,0.44,0.58,0.0011397192509028649,True,699,101,200
-6,19,0.605,0.6414961185603387,0.1,0.7326732673267327,0.5358834915928536,0.6701589898679203,0.445,0.58,0.0018174739762649662,True,699,101,200
-6,20,0.64,0.663776590382095,1.0,0.6633663366336634,0.5714152816600309,0.7033080269543346,0.44,0.575,4.564907792659339e-05,True,699,101,200
-6,21,0.625,0.643210001008166,1.0,0.7326732673267327,0.5561430369897816,0.6891456314159018,0.435,0.575,0.00024971324320887615,True,699,101,200
-6,22,0.615,0.629599758040125,0.1,0.693069306930693,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-6,23,0.59,0.6225425950196594,0.1,0.6831683168316832,0.5207645903369208,0.6558432509151711,0.44,0.58,0.006565177970265819,True,699,101,200
-6,24,0.615,0.6534932956951307,1.0,0.6732673267326733,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-6,25,0.58,0.6427059179352758,0.1,0.693069306930693,0.5107207393958046,0.6462640083838327,0.44,0.58,0.014062703616463224,True,699,101,200
-6,26,0.605,0.6409920354874483,0.1,0.6336633663366337,0.5358834915928536,0.6701589898679203,0.445,0.58,0.0018174739762649662,True,699,101,200
-6,27,0.63,0.6455287831434621,0.1,0.6336633663366337,0.5612262992405018,0.6938739159014088,0.44,0.58,0.00014463763189352834,True,699,101,200
-6,28,0.565,0.568605706220385,0.01,0.6237623762376238,0.49570736259794607,0.6318427449730093,0.445,0.585,0.03841881606563019,True,699,101,200
-6,29,0.59,0.6050005040830728,0.1,0.6534653465346535,0.5207645903369208,0.6558432509151711,0.44,0.58,0.006565177970265819,True,699,101,200
-6,30,0.605,0.6253654602278456,0.1,0.6237623762376238,0.5358834915928536,0.6701589898679203,0.44,0.575,0.0018174739762649662,True,699,101,200
-6,31,0.61,0.6101421514265551,0.1,0.6237623762376238,0.5409374595716976,0.6749165686253038,0.445,0.58,0.0011397192509028649,True,699,101,200
-6,32,0.59,0.6046980542393386,0.1,0.6435643564356436,0.5207645903369208,0.6558432509151711,0.44,0.58,0.006565177970265819,True,699,101,200
-6,33,0.565,0.5871559633027523,0.1,0.6435643564356436,0.49570736259794607,0.6318427449730093,0.445,0.58,0.03841881606563019,True,699,101,200
-6,34,0.595,0.6310111906442182,0.1,0.6336633663366337,0.525797100813387,0.6606222871749323,0.44,0.58,0.0043612506237235595,True,699,101,200
-6,35,0.605,0.633229156164936,0.1,0.6039603960396039,0.5358834915928536,0.6701589898679203,0.445,0.58,0.0018174739762649662,True,699,101,200
-1,0,0.56,0.5338239741909466,0.01,0.594059405940594,0.4907167533465867,0.6270218074881414,0.45,0.59,0.05181951921892878,False,699,101,200
-1,1,0.565,0.541586853513459,0.01,0.6039603960396039,0.49570736259794607,0.6318427449730093,0.445,0.585,0.03841881606563019,True,699,101,200
-1,2,0.51,0.5226333299727796,1.0,0.6039603960396039,0.44118587678458643,0.5784372166878682,0.445,0.585,0.4160351872188807,False,699,101,200
-1,3,0.55,0.5522734146587358,1.0,0.6336633663366337,0.48075615138475697,0.6173593159775166,0.445,0.585,0.0894820197666256,False,699,101,200
-1,4,0.57,0.554894646637766,10.0,0.6435643564356436,0.5007048776415268,0.6366567766656557,0.44,0.58,0.027982870247132332,True,699,101,200
-1,5,0.57,0.5279766105454179,1.0,0.6534653465346535,0.5007048776415268,0.6366567766656557,0.45,0.59,0.027982870247132332,True,699,101,200
-1,6,0.57,0.5584232281479988,1.0,0.6237623762376238,0.5007048776415268,0.6366567766656557,0.45,0.5851249999999981,0.027982870247132332,True,699,101,200
-1,7,0.53,0.538965621534429,10.0,0.6336633663366337,0.4609168291500183,0.5979524512673458,0.44,0.575,0.21837674477566396,False,699,101,200
-1,8,0.565,0.5283798770037302,0.1,0.6336633663366337,0.49570736259794607,0.6318427449730093,0.45,0.59,0.03841881606563019,True,699,101,200
-1,9,0.565,0.579493900594818,10.0,0.6831683168316832,0.49570736259794607,0.6318427449730093,0.445,0.58,0.03841881606563019,True,699,101,200
-1,10,0.555,0.5475350337735658,0.1,0.6633663366336634,0.4857330241280342,0.6221939899704665,0.45487500000000053,0.59,0.06868332543431549,False,699,101,200
-1,11,0.57,0.5512652485129549,0.01,0.6435643564356436,0.5007048776415268,0.6366567766656557,0.45,0.585,0.027982870247132332,True,699,101,200
-1,12,0.54,0.547635850388144,0.01,0.6138613861386139,0.4708228918895333,0.6076694820002854,0.45,0.585,0.14441024858738316,False,699,101,200
-1,13,0.595,0.6406895856437143,10.0,0.6435643564356436,0.525797100813387,0.6606222871749323,0.44,0.575,0.0043612506237235595,True,699,101,200
-1,14,0.59,0.6050005040830729,100.0,0.6732673267326733,0.5207645903369208,0.6558432509151711,0.445,0.58,0.006565177970265819,True,699,101,200
-1,15,0.57,0.6229458614779717,1.0,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.445,0.585,0.027982870247132332,True,699,101,200
-1,16,0.625,0.63932856134691,10.0,0.6633663366336634,0.5561430369897816,0.6891456314159018,0.435,0.575,0.00024971324320887615,True,699,101,200
-1,17,0.64,0.6787982659542293,10.0,0.6633663366336634,0.5714152816600309,0.7033080269543346,0.435,0.5701249999999981,4.564907792659339e-05,True,699,101,200
-1,18,0.63,0.6658937392882347,1.0,0.6336633663366337,0.5612262992405018,0.6938739159014088,0.44,0.58,0.00014463763189352834,True,699,101,200
-1,19,0.665,0.6961387236616595,10.0,0.6831683168316832,0.5970219120796653,0.7267591302158368,0.44,0.575,1.7735890870653155e-06,True,699,101,200
-1,20,0.645,0.6597439257989717,10.0,0.6732673267326733,0.5765211307549043,0.7080137245956883,0.44,0.575,2.4864867396067737e-05,True,699,101,200
-1,21,0.685,0.705313035588265,100.0,0.6831683168316832,0.6176504391426966,0.745376790097715,0.44,0.58,8.951605721240774e-08,True,699,101,200
-1,22,0.655,0.6846960379070471,100.0,0.693069306930693,0.5867558925905368,0.7174020562325106,0.44,0.58,6.928725786182266e-06,True,699,101,200
-1,23,0.67,0.678495816110495,100.0,0.6633663366336634,0.602166847737769,0.7314257412939605,0.44,0.575,8.687934639681577e-07,True,699,101,200
-1,24,0.635,0.6537957455388649,100.0,0.6633663366336634,0.566317026527406,0.698594735350732,0.44,0.575,8.209262515820034e-05,True,699,101,200
-1,25,0.605,0.6203246294989415,0.1,0.6435643564356436,0.5358834915928536,0.6701589898679203,0.445,0.585,0.0018174739762649662,True,699,101,200
-1,26,0.61,0.6205262627280976,0.1,0.6633663366336634,0.5409374595716976,0.6749165686253038,0.445,0.585,0.0011397192509028649,True,699,101,200
-1,27,0.615,0.6011694727291057,0.1,0.6435643564356436,0.5459986722024608,0.6796669027307678,0.445,0.585,0.0007008452893978931,True,699,101,200
-1,28,0.645,0.6359512047585443,100.0,0.6534653465346535,0.5765211307549043,0.7080137245956883,0.44,0.58,2.4864867396067737e-05,True,699,101,200
-1,29,0.625,0.6434116342373223,100.0,0.6534653465346535,0.5561430369897816,0.6891456314159018,0.435,0.575,0.00024971324320887615,True,699,101,200
-1,30,0.56,0.568504889605807,0.01,0.6237623762376238,0.4907167533465867,0.6270218074881414,0.45,0.59,0.05181951921892878,False,699,101,200
-1,31,0.635,0.6349430386127634,100.0,0.6138613861386139,0.566317026527406,0.698594735350732,0.44,0.58,8.209262515820034e-05,True,699,101,200
-1,32,0.57,0.5633632422623248,0.01,0.594059405940594,0.5007048776415268,0.6366567766656557,0.45,0.585,0.027982870247132332,True,699,101,200
-1,33,0.56,0.5862486137715496,10.0,0.5841584158415841,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-1,34,0.555,0.5568101623147496,0.001,0.5643564356435643,0.4857330241280342,0.6221939899704665,0.45,0.585,0.06868332543431549,False,699,101,200
-1,35,0.58,0.6239036193164634,10.0,0.5841584158415841,0.5107207393958046,0.6462640083838327,0.445,0.585,0.014062703616463224,True,699,101,200
